domestic,transaction_id
Exp. Global Distribution Center,8920
Exp. Global Distribution Center,8921
Exp. Global Distribution Center,8922
Expolanka Freight (Pvt) Ltd.,8923
Fortune Sea Food Traders,8924
"George Steuart Teas Pvt., Ltd.",8925
Gooryong Lanka P Ltd.,8926
"Green Horizon Enterprises Pvt., Ltd.",8927
Iceman Paper Products (Pvt) Ltd.,8928
Imperial Tea Exp. (Pvt) Ltd.,8929
Imperial Tea Exp. (Pvt) Ltd.,8930
"Jawad Interanational Pvt., Ltd.",8931
Lalan Eco Latex (Pvt) Ltd.,8932
"Lanka Commodity Trading Pvt., Ltd.",8933
"Lanka Commodity Trading Pvt., Ltd.",8934
M K Gems Exp.,8935
"Mas Active Trading Pvt., Ltd.",8936
"Mas Active Trading Pvt., Ltd.",8937
Melwire Industries (Pvt) Ltd.,8938
Mitsubishi Corporation,8939
Noramix Trade ( Pvt. ) Ltd.,8940
"Polytec Marketing Pvt., Ltd.",8941
S D International Trading Co.,8942
S&D Chemicals (Pvt) Ltd.,8943
S&D Chemicals (Pvt) Ltd.,8944
S&D Chemicals (Pvt) Ltd.,8945
S.A.Silva & Sons Lanka (Pvt) Ltd.,8946
"Salamuthu Co Pvt., Ltd.",8947
Sapumal International Ltd.,8948
Sebim Engineering Supplier,8949
Sebim Engineering Supplier,8950
Silvermill Natural Beverages,8951
"Smart Media Pvt., Ltd.",8952
Stassen Exp.,8953
Stassen Exp.,8954
Stassen International Ltd.,8955
Timex Garments (Pvt) Ltd.,8956
Uk Beverages (Pvt.) Ltd.,8957
Venture Tea (Pvt) Ltd.,8958
Walters Bay Bogawantalawa Estates,8959
"Vario Systems Pvt., Ltd.",8960
"4 M International Pvt., Ltd.",8961
Adamexpo,8962
Almar Trading Co. (Pte) Ltd.,8963
"Amalgamated International Pvt., Ltd.",8964
Amazon Corporation S.A.,8965
Anew Ceylon Tea&Spices (Pvt) Ltd.,8966
"Anverally And Sons Pvt., Ltd.",8967
"Arpitech Pvt., Ltd.",8968
Azan Trading Co.,8969
"C. P. C. Pvt., Ltd.",8970
Casablanka Gems Lapidary,8971
Cbl Natural Foods (Pvt) Ltd.,8972
Ceylon Paper Sacks Ltd.,8973
Chamith Enterprises,8974
"Crystal Martin Garment Pvt., Ltd.",8975
Diamond International Lanka (Pvt),8976
Eu Retec (Pvt) Ltd.,8977
Exp. Global Distribution Center,8978
Exp. Global Distribution Center,8979
Hicom International Aquaculture,8980
"Interocean Containers Pvt., Ltd.",8981
Intl Fedr Of Red Cro Redcress So,8982
K K Hotel Products,8983
Lak Nuts P L,8984
Lanka Kade Exp.,8985
Leela Exp. Imp.,8986
"Loadstar Pvt., Ltd.",8987
Mainettech Lanka (Pvt) Ltd.,8988
Merchant Lanka (Pvt) Ltd.,8989
"Modern Trading Pvt., Ltd.",8990
Mufaddal Traders,8991
"Orel Corporation Pvt., Ltd.",8992
"Oriflame Lanka Pvt., Ltd.",8993
"R P C Polymers Pvt., Ltd.",8994
"Rajarata Food Products Pvt., Ltd.",8995
"Ranfer International Pvt., Ltd.",8996
S&D Chemicals (Pvt) Ltd.,8997
S. A. S. Associates,8998
S. A. S. Associates,8999
Samarasinghe T D M G Singhe Enterprises,9000
"Sapphire Cutters Pvt., Ltd.",9001
Sarada International,9002
Serandib Traditional Food Pro Co.,9003
"Sewn Exp. Pvt., Ltd.",9004
"Sewn Exp. Pvt., Ltd.",9005
"Silk Route Ceylon Merchants Pvt., Ltd.",9006
Srilanka Railway Railway Stores,9007
"T D K Trade Links Pvt., Ltd.",9008
"Target Agriculture Pvt., Ltd.",9009
"Techstar Packaging Pvt., Ltd.",9010
Thaf International,9011
The Merit Holdings,9012
Wattakgoda Producers,9013
Western Paper Industries,9014
Alchemy Heavy Metals (Pvt) Ltd.,9015
"B S H Ventures Pvt., Ltd.",9016
Dong Sung International (Pvt) Ltd.,9017
Hayleys Free Zone Ltd.,9018
Inter Coir Ltd.,9019
Navam Lanka Ltd.,9020
"Ranlak Exp. Pvt., Ltd.",9021
Renuka Agri Foods,9022
Renuka Agro Exp. Ltd.,9023
U 10 Certified Ceylon Cinnamon Pvt.,9024
Watawala Plantations Plc,9025
Abb India Ltd.,9026
Adamexpo,9027
Best Logistics,9028
"Beuro Tex Chem Pvt., Ltd.",9029
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",9030
"Cleantech Pvt., Ltd.",9031
Coco Green (Pvt) Ltd.,9032
Dong Sung International (Pvt) Ltd.,9033
Eastern Merchants Ltd.,9034
"Elite R Pvt., Ltd.",9035
Empire Teas (Pvt.) Ltd.,9036
"Galuku Hydroponics Pvt., Ltd.",9037
General Engineers Suppliers Co.,9038
"Green Global Imp. & Exp. Pvt., Ltd.",9039
Growrite Substrates (Pvt) Ltd.,9040
Hayleys Fibre Plc,9041
Hayleys Free Zone Ltd.,9042
Hayleys Free Zone Ltd.,9043
I Gems,9044
Imperial Tea Exp. (Pvt) Ltd.,9045
K.I.K. Lanka (Pvt) Ltd.,9046
M L C Caderamanpulle (Pvt) Ltd.,9047
M. N. J. M,9048
Mac Supply Chain Solutions (Pvt),9049
"Marina Colombo Resorts Pvt., Ltd.",9050
"Mech Pump Systems Pvt., Ltd.",9051
N D C Exp.,9052
Nm Distributor (Pvt) Ltd.,9053
"Oriental Resins Pvt., Ltd.",9054
Paradise Toys Private Ltd.,9055
Quick Tea,9056
"Quickpak Pvt., Ltd.",9057
Ravi Industries Ltd.,9058
"Tea Tang Pvt., Ltd.",9059
Tin Pak (Pvt) Ltd.,9060
Trelleborg Lanka (Pvt) Ltd.,9061
"Up Town International Pvt., Ltd.",9062
Wichithra Vaccum Dehy Nat. Food,9063
Adamexpo,9064
Adamjee Lukmanjee And Sons (Pvt),9065
Ansell Lanka (Pvt) Ltd.,9066
"Anverally And Sons Pvt., Ltd.",9067
Associated Motorways,9068
"Auto Engineering Equipment Pvt., Ltd.",9069
"Basilur Tea Exp. Pvt., Ltd.",9070
Bio Foods (Pvt) Ltd.,9071
Chas P. Hayley Co (Pvt) Ltd.,9072
"Chec Port City Colombo Pvt., Ltd.",9073
"Chemanex Exp. Pvt., Ltd.",9074
Daisen Industries (Pvt) Ltd.,9075
Erin International (Pvt) Ltd.,9076
Eswaran Brothers Exp. (Pvt) Ltd.,9077
"Geo Engineering Consultants Pvt., Ltd.",9078
"Green Horizon Enterprises Pvt., Ltd.",9079
Greenfield Bio Plantations (Pvt) Lt,9080
Hyson Teas (Pvt) Ltd.,9081
Intl Construction Consorti,9082
Jewel Collection,9083
Jffy Products S.L. (Pvt) Ltd.,9084
M. Imp. Exp.,9085
"Mrf Lanka Pvt., Ltd.",9086
Mystika Imp. Exp.,9087
National Water Supply And Drainage,9088
Neoprex (Pvt) Ltd.,9089
"Procare Holdings Pvt., Ltd.",9090
Pulses Splitting & Processing Industries,9091
"Ranfer Teas Pvt., Ltd.",9092
Richard Pieris Natural Foams Ltd.,9093
Rileys Ltd.,9094
Royal Ceramics Lanka Plc,9095
"Sakura Japan Holdings Pvt., Ltd.",9096
"Samudra Beach Resorts Pvt., Ltd.",9097
Sapumal International Ltd.,9098
"Senarath Sons Pvt., Ltd.",9099
Sierra Technology Holding (Pvt) Ltd.,9100
St. Regis International (Pvt) Ltd.,9101
Trelleborg Lanka (Pvt) Ltd.,9102
Trelleborg Lanka (Pvt) Ltd.,9103
Tropical Island Commodities,9104
"Trump Coir Products Pvt., Ltd.",9105
Villa Saffron (Pvt) Ltd.,9106
Wayamba Lanka Coco Mfg.,9107
"A S Agri Exp. Pvt., Ltd.",9108
Almar Teas (Pvt) Ltd.,9109
"Antler Fabric Printers Pvt., Ltd.",9110
Anuraj Agencies,9111
Bangaladesh High Commission,9112
"Basilur Tea Exp. Pvt., Ltd.",9113
Brandix Apparel Ltd.,9114
Cardinal Aquatec,9115
"Dynagro Pvt., Ltd.",9116
"Elastomeric Engineering Co., Ltd.",9117
Elsteel,9118
Eskimo Fashion Knitwear (Private) Ltd.,9119
Eskimo Fashion Knitwear (Private) Ltd.,9120
Exp. Global Distribution Center,9121
"Freight Services Cargo Pvt., Ltd.",9122
"George Steuart Teas Pvt., Ltd.",9123
Greenfield Bio Plantations (Pvt) Lt,9124
Hayleys Free Zone Ltd.,9125
Hayleys Free Zone Ltd.,9126
Lanka Agro Processing (Pvt) Ltd.,9127
"Loadstar Pvt., Ltd.",9128
"Loadstar Pvt., Ltd.",9129
Mainettech Lanka (Pvt) Ltd.,9130
Mas Express Logistics,9131
Mas Intimates,9132
"Mccallum Nurseries Pvt., Ltd.",9133
"Midaya Packaging Industries Pvt., Ltd.",9134
Nature Voluteers Association,9135
Noritake Lanka Porcelain,9136
North Manufactcuring (Pvt) Ltd.,9137
"Pearl Lanka Kandy Pvt., Ltd.",9138
"Prestige Quality International Pvt., Ltd.",9139
Rileys Ltd.,9140
"Rowood Lanka Industries Pvt., Ltd.",9141
Samley Teas P L,9142
"Scantek Engineering Pvt., Ltd.",9143
Seventeen C Ceylon (P) Ltd.,9144
Spice Of Life (Pvt) Ltd.,9145
Spice Of Life (Pvt) Ltd.,9146
Stassen Exp.,9147
Stassen International Ltd.,9148
Stretch Line Pvt.,9149
"Suncrest Teas Pvt., Ltd.",9150
"Suyamas International Pvt., Ltd.",9151
Tea & Herb,9152
Trelleborg Wheel Systems Lanka P L,9153
"Trident Manufactures Pvt., Ltd.",9154
Venture Tea (Pvt) Ltd.,9155
Venture Tea (Pvt) Ltd.,9156
"Vision Imp. & Exp. Pvt., Ltd.",9157
Walters Bay Bogawantalawa Estates,9158
"Western Airducts Lanka Pvt., Ltd.",9159
World Wide Imp. & Exp.,9160
"Zenith Imp. & Exp. Pvt., Ltd.",9161
Ali Brothers,9162
Beira Brush Ltd.,9163
Beira Brush Ltd.,9164
Beira Parawood Products Ltd.,9165
Bio Foods (Pvt) Ltd.,9166
Bonterra Lanka Ltd.,9167
Britco World (Pvt) Ltd.,9168
Brown Coir Exp. (Pvt) Ltd.,9169
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",9170
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",9171
"Ceylon Plantations Colombo Pvt., Ltd.",9172
Chas P. Hayley Co (Pvt) Ltd.,9173
"Classic Impressions Pvt., Ltd.",9174
"Cocogreen United Kingdom Lanka Pvt., Ltd.",9175
"Cocogreen United Kingdom Lanka Pvt., Ltd.",9176
Consolidated Business Systems (Pvt),9177
Desicolanka Exp.,9178
Exp. Global Distribution Center,9179
Exp. Global Distribution Center,9180
Exp. Global Distribution Center,9181
Expolanka Freight (Pvt) Ltd.,9182
"Galuku Hydroponics Pvt., Ltd.",9183
Great Leap Far East Com Ltd.,9184
"Green Global Imp. & Exp. Pvt., Ltd.",9185
Green Impressions,9186
"Greenstone Pvt., Ltd.",9187
Haycarb Ltd.,9188
Hayleys Fibre Plc,9189
Hva Foods Ltd.,9190
"Inoac Polymer Lanka Pvt., Ltd.",9191
Intl Commodity Traders (Pvt) Ltd.,9192
Isin Lanka,9193
Jafferjee Brothers Exp. (Pvt) Lt,9194
Laugfs Corporation Rubber Ltd.,9195
Leela Exp. Imp.,9196
M N T L Lanka,9197
Malwatte Valley Plantations Plc,9198
Manisha En Carbon (Pvt) Ltd.,9199
Nestle Lanka Plc,9200
"New Life Literature Pvt., Ltd.",9201
P. A. Enterpises,9202
"Papillon Pvt., Ltd.",9203
"Paranthan Chemicals Co., Ltd.",9204
"Paranthan Chemicals Co., Ltd.",9205
Peoples Organization For Development Imp. Exp.,9206
"Ramico International Pvt., Ltd.",9207
Renuka Agri Foods,9208
Richard Pieris Natural Foams Ltd.,9209
Richard Pieris Natural Foams Ltd.,9210
Richlight Exp. (Pvt) Ltd.,9211
Rileys Ltd.,9212
S&D Chemicals (Pvt) Ltd.,9213
S.A.Silva & Sons Lanka (Pvt) Ltd.,9214
S.A.Silva & Sons Lanka (Pvt) Ltd.,9215
"Sakthi Papers Pvt., Ltd.",9216
Samtessi Brush Mfg. (Pvt) Lt,9217
Samtessi Brush Mfg. (Pvt) Lt,9218
Sanda (Pvt.) Ltd.,9219
Sanlo Lanka Apparels (P) Ltd.,9220
"Scope Fortunes Pvt., Ltd.",9221
Shipping Management Logistics Pt Lt,9222
Spice Of Life (Pvt) Ltd.,9223
St. Regis International (Pvt) Ltd.,9224
Stassen Exp.,9225
Taurus International (Pvt) Ltd.,9226
"Theirs Engineering Pvt., Ltd.",9227
Trelleborg Lanka (Pvt) Ltd.,9228
Tszz Exp. & Imp.,9229
Waguruwela Oil Mills (Pvt) Ltd.,9230
World Polybags International Pvt. Lt,9231
Adamexpo,9232
Adamexpo,9233
Adamjee Marketing (Pvt) Ltd.,9234
Ahamed B M I R,9235
Airgrow Exp.,9236
"Alfa Enterprises Pvt., Ltd.",9237
Amp Ceylon (Pvt) Ltd.,9238
"Atlenta International Co. Pvt., Ltd.",9239
Beira Brush Ltd.,9240
C W Mackie Plc,9241
"Canro Exp. Pvt., Ltd.",9242
"Ce Nedra Pvt., Ltd.",9243
Cherubium Lanka (Pvt) Ltd.,9244
Cocotana Coconut Products,9245
Colombo Dockyard Plc,9246
Dankotuwa Porcelain Ltd.,9247
"Divine Worldwide Pvt., Ltd.",9248
Eswaran Brothers Exp. (Pvt) Ltd.,9249
Exp. Global Distribution Center,9250
Exp. Global Distribution Center,9251
Exp. Global Distribution Center,9252
Exp. Global Distribution Center,9253
Exp. Global Distribution Center,9254
Expolanka Freight (Pvt) Ltd.,9255
"Global Rubber Industries Pvt., Ltd.",9256
"Global Sea Foods Pvt., Ltd.",9257
"Green Scape Coir Exp. Pvt., Ltd.",9258
Hva Foods Ltd.,9259
"Impex Corparation Pvt., Ltd.",9260
Jf And I Packaging (Pvt) Ltd.,9261
Kamal Trading Co.,9262
Kokosfibre Exp. (Pvt) Ltd.,9263
Laugfs Lubricants Ltd.,9264
Mackwoods Ltd.,9265
"Maspro Lanka Pvt., Ltd.",9266
Mufaddal Traders,9267
Naturub Lingerie Accessories (Pvt),9268
"Nekab Pvt., Ltd.",9269
"Nekab Pvt., Ltd.",9270
"Nky International Pvt., Ltd.",9271
Orient Trading Co. (Pvt) Ltd.,9272
Orient Trading Co. (Pvt) Ltd.,9273
Pelemix Lanka (Pvt) Ltd.,9274
Precious Leaf International,9275
Ravi Industries Ltd.,9276
Renuka Agri Foods,9277
Roots Breath Lanka,9278
Royal Fernwood Porcelain Ltd.,9279
S.A.Silva & Sons Lanka (Pvt) Ltd.,9280
S.A.Silva & Sons Lanka (Pvt) Ltd.,9281
"Sakthi International Pvt., Ltd.",9282
Samtessi Brush Mfg. (Pvt) Lt,9283
"Sewn Exp. Pvt., Ltd.",9284
"Sewn Exp. Pvt., Ltd.",9285
Silvermill Natural Beverages,9286
Silvermill Natural Beverages,9287
Singha Enterprises,9288
St. Regis International (Pvt) Ltd.,9289
Star Trading International Marketing,9290
Stretch Line Pvt.,9291
Sunshine Exp.,9292
Supper Shine Gems,9293
"Supun Exp. Pvt., Ltd.",9294
Tangana Apanayana A Division,9295
Tantri Trailers (Pvt) Ltd.,9296
"The Wheel Works Pvt., Ltd.",9297
Timex Garments (Pvt) Ltd.,9298
Trelleborg Lanka (Pvt) Ltd.,9299
Tuffline Ltd.,9300
"Union Apperals Pvt., Ltd.",9301
"Uruthira Imp. Exp. Pvt., Ltd.",9302
"W. M. Mendis Co., Ltd.",9303
Walters Bay Bogawantalawa Estates,9304
Wayamba Coco Peat Galaudawattu,9305
"Wesmos Agencies Pvt., Ltd.",9306
Wichy Plantation Co. (Pvt) Ltd.,9307
"Willy Windy Pvt., Ltd.",9308
Workwear Lanka (Pvt.) Ltd.,9309
Adamjee Lukmanjee And Sons (Pvt),9310
Agromet Asia (Pvt) Ltd.,9311
"Lanka Commodity Trading Pvt., Ltd.",9312
Jffy Products S.L. (Pvt) Ltd.,9313
Adamexpo,9314
"Ceyem Commodities Pvt., Ltd.",9315
Ceylon Tea Services Ltd.,9316
"Cocomart Lanka Pvt., Ltd.",9317
Colombo Coir Exporters,9318
Consolidated Business Systems (Pvt),9319
"E A P Broadcasting Co., Ltd.",9320
Exp. Global Distribution Center,9321
Gopsons Lanka (Private) Ltd.,9322
"Mas Active Trading Pvt., Ltd.",9323
"Minah Tea Exp. Pvt., Ltd.",9324
Mona Plastics (Pvt) Ltd.,9325
Neswa Trading Sri Lanka,9326
"New Sampath Motors Pvt., Ltd.",9327
Nippon Knit (Pvt) Ltd.,9328
Omega Line Ltd.,9329
Perfetti Van Melle Lanka (Private),9330
"Senarath Sons Pvt., Ltd.",9331
"Tea Trends Exp. Pvt., Ltd.",9332
The Lion Brewery Ceylon Plc,9333
Van Rees Ceylon Ltd.,9334
Waguruwela Oil Mills (Pvt) Ltd.,9335
West Coast Power (Pvt.) Ltd.,9336
A S D Spice Exp.,9337
Acl Cables Ltd.,9338
Adamexpo,9339
"B. G. N. Industrial Tyres Pvt., Ltd.",9340
Coco Green (Pvt) Ltd.,9341
Consolidated Business Systems (Pvt),9342
"D B Enterprise Pvt., Ltd.",9343
"D S L Global Pvt., Ltd.",9344
Desicolanka Exp.,9345
"Earthsky (Fruit Vegetables Produsers Exportes) Pvt., Ltd.",9346
Elsteel,9347
Expolanka Freight (Pvt) Ltd.,9348
Expolanka Freight (Pvt) Ltd.,9349
Fosroc Lanka (Private) Ltd.,9350
Hairu Engineering Consultancy Pt Lt,9351
"Hidellana Tea Factory Pvt., Ltd.",9352
Imperial Tea Exp. (Pvt) Ltd.,9353
"Jayampathi Lanka Exp. Pvt., Ltd.",9354
"Kraeuter Mix Lanka Pvt., Ltd.",9355
"Maltras International Pvt., Ltd.",9356
"N M Trading Pvt., Ltd.",9357
"Nature Fresh Products Pvt., Ltd.",9358
"Oriental Resins Pvt., Ltd.",9359
"Philo Biotics Pvt., Ltd.",9360
Quick Tea,9361
"Quickpak Pvt., Ltd.",9362
Ravi Industries Ltd.,9363
"Reza Seylani Tea Pvt., Ltd.",9364
Richard Trading Co (Pvt) Ltd.,9365
"Sakthi International Pvt., Ltd.",9366
Scanwell Logistics Colombo (Pvt) Lt,9367
"Serendib Flour Mills Pvt., Ltd.",9368
Sri Lankan Airlines,9369
Stassen Exp.,9370
"Tea Tang Pvt., Ltd.",9371
"Udara Lanka Coir Exp. Pvt., Ltd.",9372
"Uniworld Teas Pvt., Ltd.",9373
Van Rees Ceylon Ltd.,9374
Vegiland Coir Products (Pvt) Ltd.,9375
"Yus Exim Pvt., Ltd.",9376
Adamexpo,9377
Adamexpo,9378
"Agstar Exp. Pvt., Ltd.",9379
Ansell Lanka (Pvt) Ltd.,9380
"Apl Teas Pvt., Ltd.",9381
Associated Speciality Rubbers (Pvt),9382
Axan Exp. Express,9383
"C. N. C. Clothing Lanka Pvt., Ltd.",9384
"Ceylon Tea Land Pvt., Ltd.",9385
"Colombo Logistics World Pvt., Ltd.",9386
Craft Masters,9387
Daisen Industries (Pvt) Ltd.,9388
Dinuth Cey Foods,9389
Elpitiya Plantations Plc,9390
Euro Substrates (Pvt) Ltd.,9391
Exp. Global Distribution Center,9392
Freight Links International (Pte),9393
Greenish Lanka,9394
Hyosung Onb(Pte) Ltd.,9395
Hyson Teas (Pvt) Ltd.,9396
Industrial Clothing Ltd.,9397
"John Piper International Pvt., Ltd.",9398
"Latex Green Pvt., Ltd.",9399
Minel Lanka P L,9400
Nestle Lanka Plc,9401
"Phytosynthese Lanka Pvt., Ltd.",9402
S&D Chemicals (Pvt) Ltd.,9403
S.A.Silva & Sons Lanka (Pvt) Ltd.,9404
S.A.Silva & Sons Lanka (Pvt) Ltd.,9405
Samson Rubber Industries,9406
Samtessi Brush Mfg. (Pvt) Lt,9407
Samtessi Brush Mfg. (Pvt) Lt,9408
Sanko International (Pvt) Ltd.,9409
"Sewn Exp. Pvt., Ltd.",9410
Seylon Industries (Pvt) Ltd.,9411
Sky 3 Imp. & Exp.,9412
"Sunshine Tea Pvt., Ltd.",9413
Tea & Herb,9414
"Techmast Automation Pvt., Ltd.",9415
Timex Garments (Pvt) Ltd.,9416
Ultracarb (Pvt) Ltd.,9417
"Up Town International Pvt., Ltd.",9418
"V. R. M. Brothers Pvt., Ltd.",9419
Virk Ikyaz Enterprises,9420
Warna Exporters (Pvt) Ltd.,9421
Wespac (Pvt) Ltd.,9422
"Wijaya Gems Pvt., Ltd.",9423
"A M K Food Exp. Pvt., Ltd.",9424
A.J. Fishing Industries (Pvt) Ltd.,9425
"Anverally And Sons Pvt., Ltd.",9426
"Biocell Pvt., Ltd.",9427
"Black Tea Exp. Pvt., Ltd.",9428
"Canro Exp. Pvt., Ltd.",9429
"Care Label Industries Pvt., Ltd.",9430
"Ceyem Commodities Pvt., Ltd.",9431
Ceylon Coir Fibre Industries Pvt. L,9432
Ceylon Fresh Teas(Pvt) Ltd.,9433
"Classic Impressions Pvt., Ltd.",9434
"Colormac Twenty Four Pvt., Ltd.",9435
"Colossus Pvt., Ltd..",9436
D.S.S Tea's (Pvt) Ltd.,9437
Exp. Global Distribution Center,9438
Exp. Global Distribution Center,9439
Exp. Global Distribution Center,9440
Exp. Global Distribution Center,9441
Exp. Global Distribution Center,9442
"Faga Tyres Pvt., Ltd.",9443
"Greenstone Pvt., Ltd.",9444
Haycarb Ltd.,9445
Hayleys Agriculture Holdiings Ltd.,9446
Heritage Lanka Virgin Coconut,9447
Hicom International Aquaculture,9448
"I M T Lanka Pvt., Ltd.",9449
"Ida Lanka Tatsuya Pvt., Ltd.",9450
"Ikzo Trading Pvt., Ltd.",9451
Industrial Clothing Ltd.,9452
"Jayampathi Lanka Exp. Pvt., Ltd.",9453
"Jeff Garments International Pvt., Ltd.",9454
Kokosfibre Exp. (Pvt) Ltd.,9455
Lanka Coco Products (Pvt) Ltd.,9456
"M. J. F. Teas Pvt., Ltd.",9457
"Macksons Paint Industrial Pvt., Ltd.",9458
"Mahmood Tea International Pvt., Ltd.",9459
"Maskeliya Tea Exp. Pvt., Ltd.",9460
Modern International,9461
Mufaddal Traders,9462
Orit Trading Lanka (Pvt) Ltd.,9463
Pubudu Engineering [Pvt] Ltd.,9464
R S Marine Investments,9465
"Rado Lanka Pvt., Ltd.",9466
"Recycle Lanka All Pvt., Ltd.",9467
Refco Engineering,9468
"Renuka Organics Pvt., Ltd.",9469
S K Engineering Enterprises Pl,9470
S&D Chemicals (Pvt) Ltd.,9471
Samson Rubber Products,9472
"Senarath Sons Pvt., Ltd.",9473
Senikma Holdings (Pvt) Ltd.,9474
Shinsee Lanka Enterprises,9475
Spice Of Life (Pvt) Ltd.,9476
Stassen Exp.,9477
Stassen Exp.,9478
Stassen Exp.,9479
Stassen Exp.,9480
Stassen Exp.,9481
Stassen Exp.,9482
Stassen Exp.,9483
T C C Solutions (Pvt) Ltd.,9484
"T R W Lanka Pvt., Ltd.",9485
Toyo Cushion Lanka (Pvt) Ltd.,9486
Trelleborg Wheel Systems Lanka P L,9487
Trend Setters (Pvt) Ltd.,9488
Unilak Fashions (Pvt) Ltd.,9489
Van Rees Ceylon Ltd.,9490
"Venora Lanka Power Panels Pvt., Ltd.",9491
Venture Tea (Pvt) Ltd.,9492
Waguruwela Oil Mills (Pvt) Ltd.,9493
Warna Exporters (Pvt) Ltd.,9494
"A T Cooray Pvt., Ltd.",9495
Adamexpo,9496
Adamexpo,9497
Almar Trading Co. (Pte) Ltd.,9498
Axis Trading Co.,9499
Azan Trading Co.,9500
"B S H Ventures Pvt., Ltd.",9501
"Basilur Tea Exp. Pvt., Ltd.",9502
Bio Foods (Pvt) Ltd.,9503
"Bondville Pvt., Ltd.",9504
Burj Toners,9505
C T M Industries Trading Co.,9506
Cbl Natural Foods (Pvt) Ltd.,9507
Central Spice Exp.,9508
"Console Electronics Pvt., Ltd.",9509
Deepthi Jewellery Sri Lanka Gems Jewellery Exchange,9510
"Derana Marketing Services Pvt., Ltd.",9511
"Faga Tyres Pvt., Ltd.",9512
"Favourite Hanwella Pvt., Ltd.",9513
Greenway Exp. Lanka,9514
"Grow Coir Lanka Pvt., Ltd.",9515
Growrite Substrates (Pvt) Ltd.,9516
Hairu Naval Craft Engineering Pt Lt,9517
Haycarb Ltd.,9518
"Hirdaramani International Exp. Pvt., Ltd.",9519
Jacobi Carbons Lanka (Pvt) Ltd.,9520
Kokosfibre Exp. (Pvt) Ltd.,9521
"Kokospeat Exp. Pvt., Ltd.",9522
"Lanka Commodity Trading Pvt., Ltd.",9523
Marawila Coconut Producers,9524
"Menuk Motors Pvt., Ltd.",9525
"Merbok M D F Lanka Pvt., Ltd.",9526
Merchant Lanka (Pvt) Ltd.,9527
Mufaddal Traders,9528
Multi Gems Jewellery,9529
Nasooha Gems Holdings,9530
Navam Lanka Ltd.,9531
"Nordtex Pvt., Ltd.",9532
Of Trendywear (Pvt) Ltd.,9533
Pelemix Lanka (Pvt) Ltd.,9534
"Prestige Quality International Pvt., Ltd.",9535
"Prestige Quality International Pvt., Ltd.",9536
"Ranfer International Pvt., Ltd.",9537
"Raniyo Pvt., Ltd.",9538
Roots Breath Lanka,9539
S&D Chemicals (Pvt) Ltd.,9540
S. A. S. Associates,9541
Samson Rubber Industries,9542
"Shield Medicals Pvt., Ltd.",9543
"South Asia Granite Marbel Pvt., Ltd.",9544
"Spear International Pvt., Ltd.",9545
Spice Estate (Pvt) Ltd.,9546
Stassen Exp.,9547
"Sunplast Pvt., Ltd.",9548
"Sunrich Confectionery Pvt., Ltd.",9549
The Montessori Workshop (Pvt.) Ltd.,9550
Trelleborg Lanka (Pvt) Ltd.,9551
Trend Setters (Pvt) Ltd.,9552
"Triple Safety Pvt., Ltd.",9553
Tropical Fish International (Pvt),9554
Unitrades (Pvt) Ltd.,9555
Waterfront Properties Private Ltd.,9556
Wichy Plantation Co. (Pvt) Ltd.,9557
Wild Lanka Organics,9558
Abina And Co.,9559
"Ana International Pvt., Ltd.",9560
"Anverally And Sons Pvt., Ltd.",9561
"Basilur Tea Exp. Pvt., Ltd.",9562
Ceylon Estates Teas,9563
Ceylon Fresh Teas(Pvt) Ltd.,9564
Dabur Lanka (Pvt) Ltd.,9565
Delmege Forsyth & Co. (Exp.) Ltd.,9566
"Green Coast Pvt., Ltd.",9567
Ibrahim Jafferjee (Pvt) Ltd.,9568
Ibrahim Jafferjee (Pvt) Ltd.,9569
Kings Foods (Pvt) Ltd.,9570
Miami Exp. (Pvt) Ltd.,9571
"Prestige Quality International Pvt., Ltd.",9572
Sarada International,9573
Spice Of Life (Pvt) Ltd.,9574
Spice Of Life (Pvt) Ltd.,9575
"Sunshine Tea Pvt., Ltd.",9576
Timberlina Ltd.,9577
Green Exp. Inl P L,9578
Sanjeewaka Ayurveda Products ( Pvt.),9579
A One Traders,9580
Adamexpo,9581
Agstar Seeds (Pvt) Ltd.,9582
Akbar Brothers (Pvt) Ltd.,9583
"Alpha Solar Energy Systems Pvt., Ltd.",9584
Amazon Corporation S.A.,9585
"Ambassadar Holdings Pvt., Ltd.",9586
Aquarium Marine Fishes,9587
Associated Speciality Rubbers (Pvt),9588
Black Red White,9589
"Black Tea Exp. Pvt., Ltd.",9590
British High Commission,9591
"Car Mart Pvt., Ltd.",9592
Cbl Natural Foods (Pvt) Ltd.,9593
Ceilan Coir Products,9594
"Ceylon Biscuits Lanka Exp. Pvt., Ltd. Cbl Exp. Pvt., Ltd.",9595
Ceylon Tea Services Ltd.,9596
"D Samson Industries Pvt., Ltd.",9597
"Dsl Global Pvt., Ltd.",9598
Dutch Lanka Trailer Manufacturers L,9599
Eco Lanka,9600
Els Construction (Pvt) Ltd.,9601
Engineering Laboratory Ser Pvt. L,9602
Eswaran Brothers Exp. (Pvt) Ltd.,9603
