domestic,transaction_id
"Dip Products Katuwawala Pvt., Ltd.",4778
Dipped Products Plc,4779
Divalux Enterprises Ltd.,4780
Elsteel,4781
Eu Retec (Pvt) Ltd.,4782
"Euro Scan Exp. Pvt., Ltd.",4783
Exp. Global Distribution Center,4784
Exp. Global Distribution Center,4785
Expolanka Teas,4786
Foundation Garments (Pvt) Ltd.,4787
Freight Links International (Pte),4788
"Global Trading Marketing Pvt., Ltd.",4789
"Green Horizon Enterprises Pvt., Ltd.",4790
Green Miracles,4791
Haycarb Ltd.,4792
Haycarb Ltd.,4793
Hayleys Fibre Plc,4794
Hayleys Fibre Plc,4795
Hemas Mfg.,4796
Hicom International Aquaculture,4797
Hicom International Aquaculture,4798
Horombawa Coir Products,4799
"Hva Lanka Exp. Pvt., Ltd.",4800
"Ideal Greentech Pvt., Ltd.",4801
Industrial Clothing Ltd.,4802
Inter Coir Ltd.,4803
"Jct Chemicals Pvt., Ltd.",4804
Jit Holdings,4805
"K. M. N. Exp. Imp. Pvt., Ltd.",4806
"Kailash Metachem Pvt., Ltd.",4807
"Kailash Metachem Pvt., Ltd.",4808
Kohoku Lanka,4809
Kohoku Lanka,4810
Kokosfibre Exp. (Pvt) Ltd.,4811
Krish Sea Food,4812
"L C Packaging Industries Pvt., Ltd.",4813
"La International Pvt., Ltd.",4814
Liberty Trading International,4815
"Lispo Pvt., Ltd.",4816
"Lispo Pvt., Ltd.",4817
"Loadstar Pvt., Ltd.",4818
"Loadstar Pvt., Ltd.",4819
"Ltl Transformers Pvt., Ltd.",4820
Mac Supply Chain Solutions (Pvt),4821
"Mahmood Tea International Pvt., Ltd.",4822
Mas Tropical Food Processing,4823
Microcells (Pvt) Ltd.,4824
Millennium Teas (Pvt) Ltd.,4825
"Morgenland Pvt., Ltd.",4826
Mount Royal Industries Ltd.,4827
Nagahawatta Exp. Imp.,4828
Nara Coco Land (Pvt) Ltd.,4829
Natural Carbon Lanka (Pvt) Ltd.,4830
"New Lanka Cinnamon Pvt., Ltd.",4831
"Norwegian Spirit Pvt., Ltd.",4832
Of Smart Shirts ( Lanka ) Ltd.,4833
Packages Lanka,4834
Pelemix Lanka (Pvt) Ltd.,4835
Piramal Glass Ceylon Plc,4836
"Plant Lipids Lanka Pvt., Ltd.",4837
Plastipak Industrial Textiles (Pvt),4838
"Prestige Quality International Pvt., Ltd.",4839
Printcare Universal (Pvt) Ltd.,4840
Pripa Organic Colombo (Pvt) Ltd.,4841
Pripa Organic Colombo (Pvt) Ltd.,4842
"Qualitea Ceylon Pvt., Ltd.",4843
R. U. Trading Co.,4844
Rainco (Pvt) Ltd.,4845
"Rancrisp Marketing Pvt., Ltd.",4846
"Ranfer International Pvt., Ltd.",4847
Ravi Industries Ltd.,4848
Raygent Industrial Accessories,4849
Renuka Agri Foods,4850
Renuka Agri Foods,4851
Renuka Agri Foods,4852
Richard Pieris Rubber Products Ltd.,4853
Royal Ceramics Lanka Plc,4854
Royal Fernwood Porcelain Ltd.,4855
Royal Gem Source No,4856
S. R. Metals,4857
S.A.Silva & Sons Lanka (Pvt) Ltd.,4858
S.A.Silva & Sons Lanka (Pvt) Ltd.,4859
S.A.Silva & Sons Lanka (Pvt) Ltd.,4860
Samanala Exp.,4861
Samarathunga B S,4862
Samson International Plc,4863
Samson Rubber Industries,4864
"Sancan Exp. Lanka Pvt., Ltd.",4865
"Senarath Sons Pvt., Ltd.",4866
"Senarath Sons Pvt., Ltd.",4867
Senikma Holdings (Pvt) Ltd.,4868
Serendipol (Pvt) Ltd.,4869
Shami Gems Lapidary,4870
"Sharp Print Exp. Pvt., Ltd.",4871
"Ship Air Logistics Pvt., Ltd.",4872
"Shums Co., Ltd.",4873
Silueta (Pvt) Ltd.,4874
"Sixth Sense Trading Pvt., Ltd.",4875
Sla Spice (Pvt) Ltd.,4876
St. Regis International (Pvt) Ltd.,4877
St. Regis International (Pvt) Ltd.,4878
St. Regis International (Pvt) Ltd.,4879
Stassen Exp.,4880
Stassen Natural Foods (Pvt) Ltd.,4881
Sunchoice Imp. & Exp. Co.,4882
"T M I Solutions Pvt., Ltd.",4883
"The Wheel Works Pvt., Ltd.",4884
Thineera Traders,4885
Trelleborg Lanka (Pvt) Ltd.,4886
Trelleborg Lanka (Pvt) Ltd.,4887
Trelleborg Lanka (Pvt) Ltd.,4888
Trelleborg Lanka (Pvt) Ltd.,4889
Trelleborg Wheel Systems Lanka P L,4890
Trelleborg Wheel Systems Lanka P L,4891
Trischel Fabric (Private) Ltd.,4892
"Tropic Fishery Pvt., Ltd.",4893
Uniceyl Marketing Servisers,4894
Unilak Fashions (Pvt) Ltd.,4895
Union Imp. Exp. Co.,4896
"Unique Jewels Pvt., Ltd.",4897
Venture Tea (Pvt) Ltd.,4898
Well Organics (Pvt) Ltd.,4899
Well Organics (Pvt) Ltd.,4900
Western Paper Industries,4901
Western Paper Industries,4902
Wichy Plantation Co. (Pvt) Ltd.,4903
"A. S. R. Vegetable Oil Complex Pvt., Ltd.",4904
Axan Exp. Express,4905
Ceylon Electricity Board,4906
Dankotuwa Porcelain Ltd.,4907
Eu Retec (Pvt) Ltd.,4908
"Flintec Transducers Pvt., Ltd.",4909
"Galuku Lanka Exp. Pvt., Ltd.",4910
"Gemi Teas Colombo Pvt., Ltd.",4911
"Harisha Tuff Lanka Pvt., Ltd.",4912
Isin Lanka,4913
Isin Lanka,4914
J.Remitta Stores,4915
"Jagreen Create Co. Pvt., Ltd.",4916
Nienhuis Asia (Pvt) Ltd.,4917
Samagi Spice Exp. (Pvt) Ltd.,4918
Stassen Exp.,4919
Taprobane Mfg. Sup C,4920
"United Teas Pvt., Ltd.",4921
Worldgate Express Lines Lanka Pvt. L,4922
"Bodyline Pvt., Ltd.",4923
Sarani Aquarium,4924
"Sunshine Tea Pvt., Ltd.",4925
"A C Coir Exp. Pvt., Ltd.",4926
Adamexpo,4927
"Agro Coco Tech Pvt., Ltd.",4928
Ahmad Tea Ltd.,4929
"Akai Fasteners Pvt., Ltd.",4930
Akbar Brothers (Pvt) Ltd.,4931
Amazon Corporation S.A.,4932
"Anverally And Sons Pvt., Ltd.",4933
Asia Duty Free International P.L,4934
"Asia Teas Pvt., Ltd.",4935
Asialink P Ltd.,4936
Associated Speciality Rubbers (Pvt),4937
"Bandara Industrial Services Pvt., Ltd.",4938
"Basilur Tea Exp. Pvt., Ltd.",4939
"Blue Bay Mineral International Pvt., Ltd.",4940
"Bogawantalawa Tea Marketing Pvt., Ltd.",4941
Busan Dipping Ko Lanka (Pvt) Ltd.,4942
C W Mackie Plc,4943
C W Mackie Plc,4944
Cbl Natural Foods (Pvt) Ltd.,4945
"Ceyem Commodities Pvt., Ltd.",4946
"Ceyland Exporters Pvt., Ltd.",4947
"Ceylon Chain Mfg. Pvt., Ltd.",4948
Ceylon Polymers (Pvt) Ltd.,4949
"Ceylon Tea Marketing Pvt., Ltd.",4950
Ceylon Tea Services Ltd.,4951
Ceylon Tea Services Ltd.,4952
Chas P. Hayley Co (Pvt) Ltd.,4953
"Coco Agro Pvt., Ltd.",4954
"Coco Agro Pvt., Ltd.",4955
Colombo Coir Exporters,4956
Colombo Coir Exporters,4957
Commercial Exp. Co.,4958
Consolidated Business Systems (Pvt),4959
"D R Home Appliances Pvt., Ltd.",4960
Eswaran Brothers Exp. (Pvt) Ltd.,4961
Eu Retec (Pvt) Ltd.,4962
Euro Asia Corp. (Pvt) Ltd.,4963
Expolanka Freight (Pvt) Ltd.,4964
Farook Gems,4965
Finlays Colombo Ltd.,4966
"George Steuart Teas Pvt., Ltd.",4967
Hamdha Product,4968
Hayley's Consumer Products Ltd.,4969
Hayleys Energy Services Lanka Pvt. L,4970
Heritage Teas (Pvt) Ltd.,4971
"Imperial International Pvt., Ltd.",4972
Imperial Tea Exp. (Pvt) Ltd.,4973
Imperial Tea Exp. (Pvt) Ltd.,4974
J.B. Carbon Activators,4975
Jacobi Carbons Lanka (Pvt) Ltd.,4976
Japanese Tawashi Brush Exp.Ind,4977
Kelani Valley Canneries,4978
Lankapura Apparel (Pvt) Ltd.,4979
Mackwoods Ltd.,4980
"Maltras International Pvt., Ltd.",4981
Mdk Food Products (Pvt) Ltd.,4982
Microfusion International Pvt Ltd.,4983
"Mobitel Pvt., Ltd.",4984
"Moceti Lanka Pvt., Ltd.",4985
Mufaddal Traders,4986
Multi Offset Printers,4987
"Nature Ceylon Trading Pvt., Ltd.",4988
Of Smart Shirts ( Lanka ) Ltd.,4989
Of Trendywear (Pvt) Ltd.,4990
"Oklan Marketing Services Pvt., Ltd.",4991
"Pantak Power Pvt., Ltd.",4992
"Paranthan Chemicals Co., Ltd.",4993
Piramal Glass Ceylon Plc,4994
Pulses Splitting & Processing Industries,4995
Pulses Splitting & Processing Industries,4996
Quick Tea,4997
"Ranfer International Pvt., Ltd.",4998
"Renuka Organics Pvt., Ltd.",4999
S C Imp. & Exp. .,5000
S. R. Exp.,5001
Sanda (Pvt.) Ltd.,5002
